""," "," "," "," "," "," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," ","Fully adjusted"," "," "," "
"2"," ","Outcome","N","25th Percentile","75th Percentile","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value"
"3","Ln Pro-inflammatory cytokines/IL-10","EASQ communication Z-score","650","1.52","2.09","0.16","0.08","-0.07 (-0.15, 0)","0.48","0.25","0.18","-0.07 (-0.14, 0.01)","0.6"
"4","","EASQ gross motor Z-score","647","1.52","2.09","0.16","0.13","-0.03 (-0.26, 0.2)","1","0.18","0.18","0 (-0.07, 0.07)","0.94"
"5","","EASQ personal social Z-score","651","1.52","2.09","0.17","0.12","-0.05 (-0.14, 0.04)","0.55","0.49","0.49","0 (-0.07, 0.08)","0.95"
"6","","EASQ combined Z-core","649","1.52","2.09","0.19","0.12","-0.06 (-0.14, 0.02)","0.56","0.23","0.21","-0.01 (-0.08, 0.05)","0.98"
"7","","CDI comprehension Z-score","657","1.51","2.09","0.06","-0.01","-0.07 (-0.14, 0.01)","0.35","0.22","0.18","-0.05 (-0.11, 0.02)","0.91"
"8","","CDI expressive language Z-score","659","1.52","2.09","0.15","0.09","-0.06 (-0.14, 0.01)","0.45","0.21","0.16","-0.05 (-0.12, 0.01)","0.85"
"9","","","","","","","","","","","","",""
"10","Ln IL-2/IL-10","EASQ communication Z-score","644","-2.95","-1.65","0.12","0.13","0.01 (-0.07, 0.08)","0.94","0.22","0.24","0.02 (-0.05, 0.09)","0.9"
"11","","EASQ gross motor Z-score","641","-2.97","-1.65","0.06","0.11","0.05 (-0.19, 0.3)","0.96","0.16","0.17","0.01 (-0.07, 0.1)","0.94"
"12","","EASQ personal social Z-score","645","-2.97","-1.65","0.19","0.12","-0.06 (-0.15, 0.02)","0.55","0.53","0.49","-0.05 (-0.13, 0.04)","0.71"
"13","","EASQ combined Z-core","643","-2.96","-1.65","0.18","0.15","-0.03 (-0.11, 0.05)","0.65","0.23","0.23","0 (-0.08, 0.08)","0.98"
"14","","CDI comprehension Z-score","651","-2.96","-1.65","0.03","0.02","-0.01 (-0.09, 0.07)","0.91","0.13","0.15","0.03 (-0.05, 0.1)","0.91"
"15","","CDI expressive language Z-score","653","-2.95","-1.65","0.13","0.12","-0.01 (-0.09, 0.06)","0.98","0.11","0.12","0.01 (-0.07, 0.08)","0.97"
"16","","","","","","","","","","","","",""
"17","Ln GM-CSF/IL-10","EASQ communication Z-score","653","1.85","3.19","0.16","0.1","-0.06 (-0.16, 0.04)","0.58","0.22","0.17","-0.05 (-0.15, 0.04)","0.68"
"18","","EASQ gross motor Z-score","650","1.86","3.19","0.15","0.12","-0.03 (-0.13, 0.07)","0.96","0.18","0.15","-0.02 (-0.21, 0.17)","0.94"
"19","","EASQ personal social Z-score","654","1.84","3.19","0.18","0.12","-0.06 (-0.17, 0.05)","0.55","0.5","0.43","-0.07 (-0.19, 0.04)","0.71"
"20","","EASQ combined Z-core","652","1.85","3.19","0.17","0.1","-0.07 (-0.17, 0.04)","0.56","0.25","0.2","-0.05 (-0.16, 0.06)","0.98"
"21","","CDI comprehension Z-score","660","1.86","3.19","0.04","-0.02","-0.06 (-0.17, 0.04)","0.52","0.15","0.21","0.06 (-0.1, 0.22)","0.91"
"22","","CDI expressive language Z-score","662","1.85","3.19","0.17","0.07","-0.1 (-0.2, 0)","0.4","0.16","0.15","-0.01 (-0.15, 0.13)","0.97"
"23","","","","","","","","","","","","",""
"24","Ln Th1/IL-10","EASQ communication Z-score","653","1.2","1.77","0.15","0.1","-0.05 (-0.13, 0.03)","0.58","0.22","0.18","-0.04 (-0.12, 0.03)","0.68"
"25","","EASQ gross motor Z-score","650","1.2","1.76","0.13","0.13","0 (0, 0)","1","0.17","0.18","0.01 (-0.08, 0.09)","0.94"
"26","","EASQ personal social Z-score","654","1.2","1.77","0.18","0.11","-0.07 (-0.17, 0.03)","0.55","0.48","0.46","-0.01 (-0.11, 0.09)","0.9"
"27","","EASQ combined Z-core","652","1.19","1.76","0.17","0.13","-0.04 (-0.13, 0.05)","0.65","0.23","0.22","-0.01 (-0.1, 0.08)","0.98"
"28","","CDI comprehension Z-score","660","1.19","1.76","-0.06","0.06","0.12 (-0.07, 0.31)","0.52","0.05","0.26","0.21 (0.01, 0.4)","0.91"
"29","","CDI expressive language Z-score","662","1.2","1.77","0.15","0.09","-0.05 (-0.13, 0.02)","0.5","0.1","0.18","0.08 (-0.08, 0.25)","0.85"
"30","","","","","","","","","","","","",""
"31","Ln Th2/IL-10","EASQ communication Z-score","651","1.12","1.76","0.06","0.14","0.08 (-0.13, 0.29)","0.83","0.16","0.2","0.04 (-0.16, 0.23)","0.9"
"32","","EASQ gross motor Z-score","648","1.12","1.76","0.14","0.14","0 (0, 0)","1","0.32","0.35","0.02 (-0.08, 0.13)","0.94"
"33","","EASQ personal social Z-score","652","1.12","1.76","0.17","0.14","-0.03 (-0.12, 0.05)","0.55","0.33","0.35","0.02 (-0.06, 0.11)","0.85"
"34","","EASQ combined Z-core","650","1.12","1.76","0.08","0.19","0.11 (-0.1, 0.31)","0.65","0.11","0.29","0.18 (-0.04, 0.4)","0.93"
"35","","CDI comprehension Z-score","658","1.11","1.76","0.06","0","-0.06 (-0.13, 0.01)","0.44","0.19","0.14","-0.04 (-0.12, 0.03)","0.91"
"36","","CDI expressive language Z-score","660","1.11","1.76","0.15","0.09","-0.06 (-0.13, 0.01)","0.45","0.15","0.1","-0.05 (-0.13, 0.03)","0.85"
"37","","","","","","","","","","","","",""
"38","Ln Th17/IL-10","EASQ communication Z-score","644","0.63","1.3","0.15","0.11","-0.04 (-0.12, 0.04)","0.74","0.18","0.18","-0.01 (-0.08, 0.07)","0.9"
"39","","EASQ gross motor Z-score","641","0.63","1.29","0.05","0.17","0.12 (-0.11, 0.35)","0.78","0.02","0.04","0.02 (-0.06, 0.1)","0.94"
"40","","EASQ personal social Z-score","645","0.63","1.3","0.17","0.13","-0.05 (-0.15, 0.06)","0.55","0.41","0.39","-0.02 (-0.12, 0.08)","0.89"
"41","","EASQ combined Z-core","643","0.63","1.29","0.18","0.14","-0.04 (-0.13, 0.06)","0.65","0.23","0.24","0.01 (-0.08, 0.1)","0.98"
"42","","CDI comprehension Z-score","650","0.63","1.29","0.05","0.02","-0.04 (-0.12, 0.05)","0.69","0.16","0.21","0.06 (-0.11, 0.22)","0.91"
"43","","CDI expressive language Z-score","652","0.63","1.29","0.15","0.11","-0.04 (-0.12, 0.03)","0.65","0.1","0.06","-0.04 (-0.11, 0.04)","0.85"
"44","","","","","","","","","","","","",""
"45","Ln Th1/Th2","EASQ communication Z-score","655","-0.18","0.29","0.1","0.14","0.04 (-0.06, 0.15)","0.83","0.21","0.23","0.03 (-0.08, 0.14)","0.9"
"46","","EASQ gross motor Z-score","652","-0.17","0.29","0.14","0.14","0 (0, 0)","1","0.31","0.32","0 (-0.07, 0.08)","0.94"
"47","","EASQ personal social Z-score","656","-0.18","0.29","0.16","0.13","-0.03 (-0.11, 0.04)","0.55","0.48","0.43","-0.05 (-0.12, 0.03)","0.71"
"48","","EASQ combined Z-core","654","-0.17","0.29","0.14","0.17","0.03 (-0.06, 0.13)","0.65","0.27","0.27","0.01 (-0.11, 0.12)","0.98"
"49","","CDI comprehension Z-score","662","-0.17","0.29","0.02","0.04","0.02 (-0.05, 0.09)","0.77","0.16","0.17","0.01 (-0.06, 0.08)","0.95"
"50","","CDI expressive language Z-score","664","-0.17","0.29","0.11","0.13","0.02 (-0.05, 0.09)","0.92","0.13","0.14","0.01 (-0.06, 0.08)","0.97"
"51","","","","","","","","","","","","",""
"52","Ln Th1/Th17","EASQ communication Z-score","649","0.31","0.76","0.14","0.12","-0.01 (-0.08, 0.05)","0.92","0.24","0.21","-0.03 (-0.1, 0.04)","0.77"
"53","","EASQ gross motor Z-score","646","0.31","0.76","0.11","0.15","0.04 (-0.05, 0.14)","0.78","-0.03","0.03","0.06 (-0.17, 0.3)","0.94"
"54","","EASQ personal social Z-score","650","0.31","0.76","0.16","0.14","-0.02 (-0.11, 0.07)","0.83","0.34","0.4","0.06 (-0.06, 0.17)","0.71"
"55","","EASQ combined Z-core","648","0.31","0.76","0.13","0.17","0.04 (-0.06, 0.14)","0.65","0.22","0.22","0 (-0.1, 0.1)","0.98"
"56","","CDI comprehension Z-score","655","0.31","0.76","0.04","0.03","-0.01 (-0.09, 0.06)","0.9","0.13","0.15","0.02 (-0.1, 0.14)","0.95"
"57","","CDI expressive language Z-score","657","0.31","0.76","0.12","0.12","0 (-0.07, 0.07)","1","0.07","0.07","0 (-0.08, 0.07)","0.97"
"58","","","","","","","","","","","","",""
"59","Ln IFN-y","EASQ communication Z-score","658","1.64","2.33","0.18","0.03","-0.15 (-0.32, 0.03)","0.5","0.21","0.21","-0.01 (-0.11, 0.09)","0.9"
"60","","EASQ gross motor Z-score","655","1.64","2.33","0.16","0.1","-0.06 (-0.15, 0.02)","0.78","0.18","0.13","-0.04 (-0.13, 0.04)","0.94"
"61","","EASQ personal social Z-score","659","1.64","2.33","0.26","0.02","-0.23 (-0.44, -0.02)","0.23","0.48","0.44","-0.04 (-0.14, 0.05)","0.71"
"62","","EASQ combined Z-core","657","1.64","2.33","0.24","0.01","-0.23 (-0.43, -0.03)","0.19","0.28","0.25","-0.03 (-0.14, 0.07)","0.98"
"63","","CDI comprehension Z-score","665","1.64","2.33","0.12","-0.12","-0.24 (-0.44, -0.04)","0.11","0.18","0.19","0.01 (-0.07, 0.09)","0.95"
"64","","CDI expressive language Z-score","667","1.63","2.33","0.12","0.12","0 (-0.08, 0.08)","1","0.14","0.18","0.03 (-0.05, 0.11)","0.85"
"65","","","","","","","","","","","","",""
"66","Sum score of 13 cytokines","EASQ communication Z-score","658","-0.63","0.7","0.13","0.08","-0.06 (-0.29, 0.17)","0.9","0.31","0.29","-0.03 (-0.13, 0.08)","0.9"
