"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," "," ","Fully adjusted"," "," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value"
"3","Ln Pro-inflammatory cytokines/IL-10","EASQ communication Z-score","548","0.95","1.53","0.07","0.08","0.01 (-0.06, 0.09)","0.77","0.99","0.26","0.27","0.01 (-0.06, 0.08)","0.8","0.87"
"4","","EASQ gross motor Z-score","546","0.95","1.54","-0.01","0.16","0.17 (-0.08, 0.42)","0.18","0.87","0.03","0.15","0.12 (-0.13, 0.37)","0.36","0.82"
"5","","EASQ personal social Z-score","549","0.95","1.53","0.02","0.06","0.04 (-0.05, 0.12)","0.39","0.87","0.31","0.35","0.04 (-0.04, 0.12)","0.36","0.82"
"6","","EASQ combined Z-core","548","0.95","1.53","0.03","0.05","0.02 (-0.06, 0.1)","0.64","0.99","0.29","0.3","0.01 (-0.07, 0.09)","0.8","0.87"
"7","","","","","","","","","","","","","","",""
"8","Ln IL-2/IL-10","EASQ communication Z-score","543","-3.23","-1.94","0.05","0.09","0.04 (-0.07, 0.14)","0.51","0.91","0.22","0.28","0.06 (-0.02, 0.14)","0.14","0.82"
"9","","EASQ gross motor Z-score","541","-3.24","-1.94","0.04","0.12","0.08 (-0.11, 0.27)","0.39","0.87","0.04","0.1","0.06 (-0.15, 0.28)","0.57","0.87"
"10","","EASQ personal social Z-score","544","-3.23","-1.94","-0.04","0.04","0.09 (-0.08, 0.25)","0.31","0.87","0.41","0.52","0.1 (-0.09, 0.29)","0.29","0.82"
"11","","EASQ combined Z-core","543","-3.23","-1.94","-0.05","0","0.04 (-0.2, 0.29)","0.74","0.99","0.31","0.41","0.09 (-0.12, 0.31)","0.39","0.82"
"12","","","","","","","","","","","","","","",""
"13","Ln GM-CSF/IL-10","EASQ communication Z-score","552","1.15","2.33","0.06","0.09","0.03 (-0.07, 0.13)","0.55","0.91","0.26","0.29","0.03 (-0.06, 0.12)","0.5","0.84"
"14","","EASQ gross motor Z-score","550","1.15","2.33","0.12","0.12","0 (0, 0)","1","1","0.12","0.06","-0.06 (-0.16, 0.04)","0.25","0.82"
"15","","EASQ personal social Z-score","553","1.15","2.33","0.06","0.05","-0.01 (-0.12, 0.1)","0.89","1","0.53","0.55","0.02 (-0.1, 0.14)","0.78","0.87"
"16","","EASQ combined Z-core","552","1.15","2.33","0.05","0.04","-0.01 (-0.12, 0.09)","0.85","1","0.29","0.27","-0.02 (-0.13, 0.08)","0.69","0.87"
"17","","","","","","","","","","","","","","",""
"18","Ln Th1/IL-10","EASQ communication Z-score","551","0.84","1.34","0.08","0.08","0 (-0.07, 0.07)","0.98","1","0.07","0.15","0.08 (-0.16, 0.33)","0.52","0.85"
"19","","EASQ gross motor Z-score","549","0.84","1.34","0.1","0.14","0.04 (-0.04, 0.12)","0.3","0.87","0.14","0.19","0.04 (-0.03, 0.12)","0.24","0.82"
"20","","EASQ personal social Z-score","552","0.84","1.34","0.05","0.06","0.01 (-0.07, 0.09)","0.84","1","0.51","0.55","0.04 (-0.04, 0.13)","0.3","0.82"
"21","","EASQ combined Z-core","551","0.84","1.34","-0.05","0.06","0.11 (-0.08, 0.3)","0.26","0.87","0.27","0.28","0.02 (-0.06, 0.09)","0.71","0.87"
"22","","","","","","","","","","","","","","",""
"23","Ln Th2/IL-10","EASQ communication Z-score","549","0.5","1.17","0.07","0.08","0.02 (-0.07, 0.1)","0.74","0.99","0.2","0.21","0.01 (-0.08, 0.09)","0.85","0.87"
"24","","EASQ gross motor Z-score","547","0.5","1.18","0.13","0.11","-0.02 (-0.11, 0.07)","0.67","0.99","0.3","0.22","-0.08 (-0.27, 0.12)","0.46","0.82"
"25","","EASQ personal social Z-score","550","0.5","1.17","0.03","0.15","0.12 (-0.12, 0.36)","0.34","0.87","0.52","0.53","0.01 (-0.08, 0.11)","0.79","0.87"
"26","","EASQ combined Z-core","549","0.5","1.17","0.01","0.15","0.15 (-0.09, 0.38)","0.22","0.87","0.34","0.36","0.02 (-0.13, 0.16)","0.84","0.87"
"27","","","","","","","","","","","","","","",""
"28","Ln Th17/IL-10","EASQ communication Z-score","543","0.34","1.05","0.07","0.1","0.03 (-0.06, 0.11)","0.53","0.91","0.22","0.39","0.17 (0.03, 0.32)","0.02","0.82"
"29","","EASQ gross motor Z-score","541","0.34","1.05","0.07","0.21","0.14 (-0.12, 0.4)","0.3","0.87","-0.03","0.09","0.12 (-0.14, 0.39)","0.36","0.82"
"30","","EASQ personal social Z-score","544","0.34","1.05","0.03","0.07","0.04 (-0.05, 0.13)","0.41","0.87","0.27","0.43","0.16 (-0.11, 0.42)","0.25","0.82"
"31","","EASQ combined Z-core","543","0.34","1.05","0.02","0.08","0.05 (-0.04, 0.14)","0.25","0.87","0.3","0.38","0.08 (-0.18, 0.34)","0.55","0.86"
"32","","","","","","","","","","","","","","",""
"33","Ln Th1/Th2","EASQ communication Z-score","549","0.05","0.5","-0.02","-0.02","0 (-0.24, 0.24)","0.99","1","-0.06","0.1","0.15 (-0.1, 0.4)","0.23","0.82"
"34","","EASQ gross motor Z-score","547","0.06","0.5","0.1","0.15","0.05 (-0.03, 0.13)","0.21","0.87","0.2","0.27","0.07 (-0.01, 0.16)","0.07","0.82"
"35","","EASQ personal social Z-score","550","0.05","0.5","-0.06","0.07","0.13 (-0.15, 0.4)","0.36","0.87","0.35","0.64","0.29 (0.01, 0.57)","0.04","0.82"
"36","","EASQ combined Z-core","549","0.05","0.5","-0.06","0.02","0.09 (-0.18, 0.35)","0.54","0.91","0.06","0.29","0.23 (-0.05, 0.5)","0.11","0.82"
"37","","","","","","","","","","","","","","",""
"38","Ln Th1/Th17","EASQ communication Z-score","544","0.16","0.69","0","-0.01","-0.01 (-0.25, 0.23)","0.94","1","0.27","0.2","-0.07 (-0.23, 0.09)","0.41","0.82"
"39","","EASQ gross motor Z-score","542","0.17","0.69","0.09","0.06","-0.03 (-0.28, 0.21)","0.81","1","0.14","0.1","-0.03 (-0.28, 0.21)","0.8","0.87"
"40","","EASQ personal social Z-score","545","0.16","0.69","0.06","0.02","-0.04 (-0.13, 0.05)","0.41","0.87","0.52","0.45","-0.06 (-0.21, 0.08)","0.4","0.82"
"41","","EASQ combined Z-core","544","0.17","0.69","0.07","0.01","-0.06 (-0.15, 0.03)","0.19","0.87","0.34","0.28","-0.06 (-0.14, 0.02)","0.15","0.82"
"42","","","","","","","","","","","","","","",""
"43","Ln AGP","EASQ communication Z-score","493","6.62","7.24","0.05","-0.02","-0.08 (-0.2, 0.04)","0.2","0.87","0.19","0.17","-0.02 (-0.15, 0.11)","0.78","0.87"
"44","","EASQ gross motor Z-score","491","6.62","7.25","0.16","0.12","-0.05 (-0.17, 0.08)","0.48","0.91","0.05","0.08","0.04 (-0.1, 0.18)","0.61","0.87"
"45","","EASQ personal social Z-score","493","6.62","7.24","0","0.03","0.03 (-0.1, 0.16)","0.69","0.99","0.34","0.35","0.02 (-0.11, 0.15)","0.79","0.87"
"46","","EASQ combined Z-core","492","6.62","7.25","0.03","-0.01","-0.05 (-0.17, 0.08)","0.48","0.91","0.27","0.26","-0.01 (-0.15, 0.12)","0.85","0.87"
"47","","","","","","","","","","","","","","",""
"48","Ln CRP","EASQ communication Z-score","504","5.86","8.11","0.14","0.05","-0.09 (-0.2, 0.03)","0.14","0.87","0.23","0.15","-0.09 (-0.22, 0.05)","0.21","0.82"
