"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "
"1"," "," "," "," "," ","Adjusted"," "," "
"2"," "," "," "," "," ","Hazard Ratio (95% CI)","P-value","FDR adjusted P-value"
"3","Ln Pro-inflammatory cytokines/IL-10","Sitting without support","575","0.95","1.54","17.98 (0, Inf)","1","1"
"4","","Hands-and-knees crawling","575","0.95","1.54","1.71 (1.25, 2.35)","0","0.1"
"5","","Standing with assistance","565","0.95","1.55","1.01 (0.87, 1.16)","0.92","1"
"6","","Walking with assistance","571","0.95","1.54","0.85 (0.64, 1.14)","0.29","0.83"
"7","","Standing alone","573","0.95","1.54","0.97 (0.84, 1.11)","0.65","0.98"
"8","","Walking alone","573","0.95","1.55","0.88 (0.7, 1.1)","0.27","0.82"
"9","","","","","","","",""
"10","Ln IL-2/IL-10","Sitting without support","570","-3.22","-1.94","2590.71 (0, Inf)","1","1"
"11","","Hands-and-knees crawling","570","-3.21","-1.94","1.02 (0.9, 1.15)","0.8","1"
"12","","Standing with assistance","561","-3.2","-1.93","0.95 (0.69, 1.31)","0.77","1"
"13","","Walking with assistance","566","-3.2","-1.93","0.98 (0.61, 1.59)","0.95","1"
"14","","Standing alone","568","-3.22","-1.93","0.99 (0.85, 1.14)","0.87","1"
"15","","Walking alone","568","-3.23","-1.93","0.97 (0.81, 1.15)","0.72","1"
"16","","","","","","","",""
"17","Ln GM-CSF/IL-10","Sitting without support","579","1.17","2.36","0.03 (0, Inf)","1","1"
"18","","Hands-and-knees crawling","579","1.17","2.36","0.85 (0.74, 0.98)","0.02","0.44"
"19","","Standing with assistance","569","1.17","2.36","0.94 (0.75, 1.17)","0.59","0.97"
"20","","Walking with assistance","575","1.17","2.36","0.93 (0.76, 1.13)","0.46","0.97"
"21","","Standing alone","577","1.17","2.36","0.86 (0.68, 1.08)","0.2","0.71"
"22","","Walking alone","577","1.17","2.36","0.64 (0.37, 1.12)","0.12","0.64"
"23","","","","","","","",""
"24","Ln Th1/IL-10","Sitting without support","578","0.86","1.34","1.35 (0, Inf)","1","1"
"25","","Hands-and-knees crawling","578","0.85","1.34","1.3 (1, 1.68)","0.05","0.44"
"26","","Standing with assistance","568","0.85","1.35","1.04 (0.84, 1.3)","0.71","1"
"27","","Walking with assistance","574","0.85","1.34","0.95 (0.75, 1.21)","0.71","1"
"28","","Standing alone","576","0.85","1.34","0.96 (0.85, 1.1)","0.6","0.97"
"29","","Walking alone","576","0.85","1.34","0.85 (0.72, 1)","0.05","0.44"
"30","","","","","","","",""
"31","Ln Th2/IL-10","Sitting without support","576","0.5","1.19","3.03 (0, Inf)","1","1"
"32","","Hands-and-knees crawling","576","0.5","1.18","0.95 (0.81, 1.12)","0.54","0.97"
"33","","Standing with assistance","566","0.5","1.19","0.96 (0.81, 1.15)","0.68","1"
"34","","Walking with assistance","572","0.5","1.19","0.86 (0.7, 1.07)","0.17","0.71"
"35","","Standing alone","574","0.5","1.18","0.85 (0.73, 0.99)","0.04","0.44"
"36","","Walking alone","574","0.5","1.19","0.84 (0.65, 1.09)","0.2","0.71"
"37","","","","","","","",""
"38","Ln Th17/IL-10","Sitting without support","570","0.34","1.07","0.58 (0, Inf)","1","1"
"39","","Hands-and-knees crawling","570","0.34","1.07","1.05 (0.89, 1.25)","0.58","0.97"
"40","","Standing with assistance","560","0.34","1.07","1.49 (0.87, 2.58)","0.15","0.68"
"41","","Walking with assistance","566","0.34","1.07","0.98 (0.77, 1.24)","0.88","1"
"42","","Standing alone","568","0.34","1.07","0.9 (0.72, 1.14)","0.4","0.95"
"43","","Walking alone","568","0.34","1.07","0.9 (0.74, 1.1)","0.3","0.83"
"44","","","","","","","",""
"45","Ln Th1/Th2","Sitting without support","576","0.06","0.5","0.08 (0, Inf)","1","1"
"46","","Hands-and-knees crawling","576","0.06","0.5","1.15 (1.02, 1.29)","0.02","0.44"
"47","","Standing with assistance","566","0.05","0.5","1.1 (0.93, 1.31)","0.26","0.79"
"48","","Walking with assistance","572","0.06","0.5","1.11 (0.93, 1.33)","0.23","0.78"
"49","","Standing alone","574","0.05","0.5","1.19 (1.03, 1.39)","0.02","0.44"
"50","","Walking alone","574","0.05","0.5","1.15 (0.7, 1.91)","0.59","0.97"
"51","","","","","","","",""
"52","Ln Th1/Th17","Sitting without support","571","0.17","0.69","13.5 (0, Inf)","1","1"
"53","","Hands-and-knees crawling","571","0.17","0.69","0.97 (0.85, 1.12)","0.72","1"
"54","","Standing with assistance","561","0.17","0.69","0.99 (0.84, 1.16)","0.87","1"
