"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "
"1"," "," "," "," "," ","Adjusted"," "," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value"
"3","Ln Pro-inflammatory cytokines/IL-10","CDI comprehension Z-score","479","0.97","1.54","-0.08","-0.04","0.04 (-0.06, 0.13)","0.48","0.81"
"4","","CDI expressive language Z-score","482","0.97","1.54","0.08","0.13","0.05 (-0.04, 0.14)","0.27","0.81"
"5","","","","","","","","","",""
"6","Ln IL-2/IL-10","CDI comprehension Z-score","475","-3.16","-1.92","-0.12","-0.1","0.02 (-0.06, 0.1)","0.67","0.87"
"7","","CDI expressive language Z-score","478","-3.16","-1.92","0.11","0.14","0.03 (-0.05, 0.11)","0.55","0.84"
"8","","","","","","","","","",""
"9","Ln GM-CSF/IL-10","CDI comprehension Z-score","482","1.17","2.32","-0.11","-0.03","0.08 (-0.05, 0.21)","0.22","0.81"
"10","","CDI expressive language Z-score","485","1.17","2.32","0.09","0.18","0.09 (-0.03, 0.22)","0.16","0.81"
"11","","","","","","","","","",""
"12","Ln Th1/IL-10","CDI comprehension Z-score","481","0.86","1.34","-0.11","-0.09","0.02 (-0.08, 0.12)","0.73","0.87"
"13","","CDI expressive language Z-score","484","0.85","1.34","0.1","0.14","0.04 (-0.07, 0.14)","0.5","0.82"
"14","","","","","","","","","",""
"15","Ln Th2/IL-10","CDI comprehension Z-score","480","0.51","1.21","0.13","0.18","0.04 (-0.17, 0.26)","0.7","0.87"
"16","","CDI expressive language Z-score","483","0.51","1.21","0.09","0.11","0.02 (-0.08, 0.12)","0.71","0.87"
"17","","","","","","","","","",""
"18","Ln Th17/IL-10","CDI comprehension Z-score","474","0.35","1.07","-0.07","-0.01","0.06 (-0.06, 0.18)","0.34","0.81"
"19","","CDI expressive language Z-score","477","0.34","1.07","0.09","0.16","0.07 (-0.03, 0.18)","0.19","0.81"
"20","","","","","","","","","",""
"21","Ln Th1/Th2","CDI comprehension Z-score","480","0.04","0.49","-0.3","-0.1","0.2 (-0.07, 0.46)","0.14","0.81"
"22","","CDI expressive language Z-score","483","0.04","0.49","-0.13","0.06","0.19 (-0.07, 0.44)","0.15","0.81"
"23","","","","","","","","","",""
"24","Ln Th1/Th17","CDI comprehension Z-score","474","0.18","0.69","-0.12","-0.16","-0.04 (-0.12, 0.04)","0.38","0.81"
"25","","CDI expressive language Z-score","477","0.18","0.69","0.11","0.07","-0.04 (-0.12, 0.04)","0.31","0.81"
"26","","","","","","","","","",""
"27","Ln AGP","CDI comprehension Z-score","432","6.63","7.24","0.01","0.01","0.01 (-0.11, 0.12)","0.92","0.92"
"28","","CDI expressive language Z-score","436","6.63","7.24","-0.06","-0.02","0.03 (-0.09, 0.16)","0.6","0.86"
"29","","","","","","","","","",""
"30","Ln CRP","CDI comprehension Z-score","445","5.88","8.12","-0.12","-0.18","-0.06 (-0.21, 0.08)","0.4","0.81"
"31","","CDI expressive language Z-score","447","5.88","8.11","0.1","0.05","-0.05 (-0.19, 0.08)","0.47","0.81"
"32","","","","","","","","","",""
"33","Ln IFN-y","CDI comprehension Z-score","483","1.74","2.35","-0.18","-0.13","0.05 (-0.08, 0.18)","0.44","0.81"
"34","","CDI expressive language Z-score","486","1.75","2.35","0.1","0.08","-0.02 (-0.12, 0.08)","0.75","0.87"
"35","","","","","","","","","",""
"36","Sum score of 13 cytokines","CDI comprehension Z-score","483","-0.63","0.69","-0.1","-0.09","0.01 (-0.09, 0.12)","0.84","0.87"
"37","","CDI expressive language Z-score","486","-0.63","0.72","0.12","0.08","-0.04 (-0.15, 0.06)","0.45","0.81"
