"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "," "
"1"," "," "," "," "," ","Adjusted"," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value"
"3","Ln Pro-inflammatory cytokines/IL-10","EASQ communication Z-score","464","0.96","1.53","0.24","0.24","0.01 (-0.07, 0.08)","0.89"
"4","","EASQ gross motor Z-score","518","0.96","1.54","-0.05","0.09","0.14 (-0.12, 0.39)","0.31"
"5","","EASQ personal social Z-score","462","0.96","1.53","0.42","0.46","0.04 (-0.04, 0.12)","0.33"
"6","","EASQ combined Z-score","463","0.96","1.53","0.39","0.41","0.02 (-0.06, 0.1)","0.61"
"7","","","","","","","","",""
"8","Ln IL-2/IL-10","EASQ communication Z-score","460","-3.17","-1.92","0.26","0.31","0.05 (-0.03, 0.13)","0.21"
"9","","EASQ gross motor Z-score","514","-3.23","-1.93","0","0.06","0.05 (-0.13, 0.24)","0.59"
"10","","EASQ personal social Z-score","458","-3.16","-1.92","0.55","0.66","0.11 (-0.08, 0.31)","0.25"
"11","","EASQ combined Z-score","459","-3.18","-1.92","0.36","0.48","0.12 (-0.08, 0.32)","0.25"
"12","","","","","","","","",""
"13","Ln GM-CSF/IL-10","EASQ communication Z-score","467","1.16","2.32","0.24","0.28","0.04 (-0.06, 0.13)","0.47"
"14","","EASQ gross motor Z-score","522","1.14","2.32","0.11","0.05","-0.06 (-0.16, 0.05)","0.28"
"15","","EASQ personal social Z-score","465","1.16","2.32","0.62","0.62","0 (-0.12, 0.12)","0.98"
"16","","EASQ combined Z-score","466","1.16","2.32","0.41","0.4","-0.02 (-0.12, 0.09)","0.78"
"17","","","","","","","","",""
"18","Ln Th1/IL-10","EASQ communication Z-score","466","0.87","1.34","0.08","0.16","0.07 (-0.17, 0.31)","0.58"
"19","","EASQ gross motor Z-score","521","0.86","1.34","0.05","0.1","0.04 (-0.03, 0.12)","0.28"
"20","","EASQ personal social Z-score","464","0.87","1.34","0.6","0.63","0.03 (-0.05, 0.12)","0.43"
"21","","EASQ combined Z-score","465","0.87","1.34","0.4","0.42","0.02 (-0.06, 0.09)","0.69"
"22","","","","","","","","",""
"23","Ln IL-12/IL-10","EASQ communication Z-score","466","-1.58","-1.07","0.14","0.07","-0.07 (-0.31, 0.17)","0.57"
"24","","EASQ gross motor Z-score","521","-1.59","-1.07","0.06","0.1","0.04 (-0.05, 0.12)","0.42"
"25","","EASQ personal social Z-score","464","-1.58","-1.07","0.56","0.6","0.04 (-0.11, 0.2)","0.59"
"26","","EASQ combined Z-score","465","-1.58","-1.07","0.36","0.41","0.05 (-0.09, 0.18)","0.5"
"27","","","","","","","","",""
"28","Ln IFN-y/IL-10","EASQ communication Z-score","467","-0.53","0","0.27","0.25","-0.02 (-0.1, 0.06)","0.62"
"29","","EASQ gross motor Z-score","522","-0.54","0.01","0.05","0.09","0.04 (-0.04, 0.12)","0.31"
"30","","EASQ personal social Z-score","465","-0.53","0","0.59","0.66","0.07 (-0.02, 0.15)","0.13"
"31","","EASQ combined Z-score","466","-0.53","0","0.4","0.41","0.01 (-0.07, 0.09)","0.81"
"32","","","","","","","","",""
"33","Ln IL-12","EASQ communication Z-score","467","0.72","1.33","0.25","0.21","-0.04 (-0.11, 0.03)","0.28"
"34","","EASQ gross motor Z-score","523","0.7","1.32","0.08","0.1","0.03 (-0.05, 0.11)","0.51"
"35","","EASQ personal social Z-score","465","0.72","1.33","0.39","0.54","0.15 (-0.1, 0.39)","0.23"
"36","","EASQ combined Z-score","466","0.72","1.33","0.28","0.37","0.09 (-0.13, 0.32)","0.43"
"37","","","","","","","","",""
"38","Ln IFN-y","EASQ communication Z-score","468","1.76","2.35","0.27","0.16","-0.11 (-0.25, 0.03)","0.13"
"39","","EASQ gross motor Z-score","524","1.76","2.36","-0.03","0.08","0.11 (-0.1, 0.32)","0.32"
"40","","EASQ personal social Z-score","466","1.76","2.35","0.54","0.65","0.11 (-0.09, 0.31)","0.29"
"41","","EASQ combined Z-score","467","1.76","2.35","0.38","0.4","0.02 (-0.19, 0.24)","0.85"
"42","","","","","","","","",""
"43","Ln Th2/IL-10","EASQ communication Z-score","465","0.51","1.21","0.24","0.26","0.01 (-0.07, 0.1)","0.78"
"44","","EASQ gross motor Z-score","519","0.5","1.19","0.18","0.09","-0.09 (-0.28, 0.1)","0.38"
"45","","EASQ personal social Z-score","463","0.52","1.21","0.63","0.68","0.04 (-0.14, 0.22)","0.67"
"46","","EASQ combined Z-score","464","0.51","1.21","0.42","0.44","0.02 (-0.13, 0.17)","0.81"
"47","","","","","","","","",""
"48","Ln IL-4/IL-10","EASQ communication Z-score","466","1.2","2","0.22","0.24","0.02 (-0.07, 0.12)","0.64"
"49","","EASQ gross motor Z-score","521","1.19","2","0.08","0.09","0.01 (-0.09, 0.11)","0.89"
"50","","EASQ personal social Z-score","464","1.19","2","0.62","0.66","0.03 (-0.07, 0.14)","0.54"
"51","","EASQ combined Z-score","465","1.2","2","0.41","0.44","0.02 (-0.08, 0.12)","0.67"
"52","","","","","","","","",""
"53","Ln IL-5/IL-10","EASQ communication Z-score","467","-2.09","-1.41","0.25","0.26","0.01 (-0.07, 0.08)","0.84"
"54","","EASQ gross motor Z-score","522","-2.1","-1.41","0.13","0.08","-0.05 (-0.13, 0.03)","0.23"
"55","","EASQ personal social Z-score","465","-2.09","-1.41","0.75","0.52","-0.23 (-0.48, 0.01)","0.06"
"56","","EASQ combined Z-score","466","-2.09","-1.41","0.45","0.33","-0.11 (-0.34, 0.11)","0.32"
"57","","","","","","","","",""
"58","Ln IL-13/IL-10","EASQ communication Z-score","466","-1.12","-0.09","0.23","0.26","0.04 (-0.09, 0.16)","0.58"
"59","","EASQ gross motor Z-score","520","-1.16","-0.12","0.08","0.1","0.02 (-0.07, 0.11)","0.69"
"60","","EASQ personal social Z-score","464","-1.11","-0.11","0.6","0.64","0.04 (-0.05, 0.13)","0.41"
"61","","EASQ combined Z-score","465","-1.12","-0.09","0.37","0.43","0.06 (-0.06, 0.18)","0.33"
"62","","","","","","","","",""
"63","Ln IL-4","EASQ communication Z-score","467","3.58","4.35","0.18","0.29","0.11 (-0.07, 0.28)","0.22"
"64","","EASQ gross motor Z-score","523","3.57","4.33","0.01","0.23","0.22 (-0.02, 0.45)","0.07"
"65","","EASQ personal social Z-score","465","3.58","4.35","0.61","0.66","0.05 (-0.1, 0.21)","0.51"
"66","","EASQ combined Z-score","466","3.58","4.35","0.31","0.57","0.27 (0.04, 0.5)","0.02"
"67","","","","","","","","",""
"68","Ln IL-5","EASQ communication Z-score","468","0.26","0.98","0.29","0.23","-0.05 (-0.14, 0.04)","0.26"
"69","","EASQ gross motor Z-score","524","0.27","0.96","0.15","0.07","-0.08 (-0.17, 0.02)","0.11"
"70","","EASQ personal social Z-score","466","0.26","0.98","0.68","0.59","-0.09 (-0.19, 0.01)","0.08"
"71","","EASQ combined Z-score","467","0.26","0.98","0.45","0.38","-0.08 (-0.25, 0.1)","0.41"
"72","","","","","","","","",""
"73","Ln IL-13","EASQ communication Z-score","467","1.19","2.33","0.27","0.22","-0.04 (-0.13, 0.04)","0.32"
"74","","EASQ gross motor Z-score","521","1.17","2.32","0.08","0.12","0.03 (-0.06, 0.12)","0.49"
"75","","EASQ personal social Z-score","465","1.19","2.33","0.62","0.63","0.01 (-0.09, 0.1)","0.9"
"76","","EASQ combined Z-score","466","1.19","2.33","0.41","0.4","0 (-0.09, 0.09)","0.96"
"77","","","","","","","","",""
"78","Ln Th17/IL-10","EASQ communication Z-score","459","0.34","1.06","0.18","0.3","0.12 (-0.01, 0.26)","0.08"
"79","","EASQ gross motor Z-score","514","0.34","1.05","-0.04","0.11","0.15 (-0.11, 0.42)","0.26"
"80","","EASQ personal social Z-score","457","0.34","1.05","0.61","0.79","0.18 (-0.1, 0.45)","0.22"
"81","","EASQ combined Z-score","458","0.34","1.05","0.34","0.43","0.09 (-0.17, 0.35)","0.5"
"82","","","","","","","","",""
"83","Ln Th1/Th2","EASQ communication Z-score","465","0.04","0.5","0.04","0.14","0.11 (-0.14, 0.35)","0.4"
"84","","EASQ gross motor Z-score","519","0.06","0.5","0.08","0.16","0.08 (-0.01, 0.16)","0.07"
"85","","EASQ personal social Z-score","463","0.04","0.49","0.47","0.74","0.27 (-0.01, 0.55)","0.06"
"86","","EASQ combined Z-score","464","0.04","0.5","0.21","0.4","0.19 (-0.08, 0.46)","0.17"
"87","","","","","","","","",""
