"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "
"1"," "," "," "," "," ","Adjusted"," "
"2"," "," "," "," "," ","Hazard Ratio (95% CI)","P-value"
"3","Ln CRP Year 1","Hands-and-knees crawling","534","-1.08","1.14","1.03 (0.88, 1.21)","0.7"
"4","","Standing with assistance","527","-1.07","1.16","0.82 (0.64, 1.04)","0.1"
"5","","Walking with assistance","532","-1.08","1.13","0.95 (0.78, 1.15)","0.59"
"6","","Standing alone","532","-1.07","1.15","0.65 (0.44, 0.98)","0.04"
"7","","Walking alone","532","-1.07","1.16","0.94 (0.71, 1.23)","0.66"
"8","","","","","","",""
"9","Ln AGP Year 1","Hands-and-knees crawling","518","-0.3","0.32","1.05 (0.89, 1.24)","0.57"
"10","","Standing with assistance","510","-0.29","0.33","0.84 (0.64, 1.1)","0.2"
"11","","Walking with assistance","514","-0.29","0.32","1.13 (0.78, 1.66)","0.52"
"12","","Standing alone","516","-0.3","0.32","1.6 (0.93, 2.75)","0.09"
"13","","Walking alone","515","-0.3","0.32","1.1 (0.83, 1.44)","0.52"
