"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "
"1"," "," "," "," "," ","Adjusted"," "
"2"," "," "," "," "," ","Hazard Ratio (95% CI)","P-value"
"3","Ln IL-12 Year 1","Hands-and-knees crawling","573","0.68","1.33","1.06 (0.96, 1.18)","0.26"
"4","","Standing with assistance","570","0.68","1.33","1.14 (0.61, 2.12)","0.7"
"5","","Walking with assistance","569","0.68","1.33","1.05 (0.84, 1.3)","0.68"
"6","","Standing alone","571","0.68","1.33","1.3 (0.84, 2)","0.24"
"7","","Walking alone","578","0.68","1.33","1.08 (0.89, 1.3)","0.46"
"8","","","","","","",""
"9","Ln IFN-y Year 1","Hands-and-knees crawling","581","1.74","2.35","1.05 (0.93, 1.2)","0.42"
"10","","Standing with assistance","571","1.73","2.35","0.82 (0.67, 1)","0.05"
"11","","Walking with assistance","577","1.74","2.35","0.94 (0.81, 1.09)","0.44"
"12","","Standing alone","579","1.74","2.35","1.17 (0.98, 1.39)","0.08"
"13","","Walking alone","579","1.74","2.35","1.16 (0.95, 1.43)","0.15"
"14","","","","","","",""
"15","Ln IL-4 Year 1","Hands-and-knees crawling","573","3.52","4.32","1 (0.86, 1.15)","0.99"
"16","","Standing with assistance","570","3.52","4.32","0.55 (0.28, 1.05)","0.07"
"17","","Walking with assistance","569","3.52","4.32","0.88 (0.71, 1.08)","0.23"
"18","","Standing alone","571","3.53","4.32","0.99 (0.64, 1.52)","0.95"
"19","","Walking alone","578","3.55","4.32","1.6 (0.88, 2.89)","0.12"
"20","","","","","","",""
"21","Ln IL-5 Year 1","Hands-and-knees crawling","574","0.26","0.95","0.95 (0.84, 1.07)","0.37"
"22","","Standing with assistance","571","0.26","0.95","1.65 (0.98, 2.76)","0.06"
"23","","Walking with assistance","570","0.26","0.95","1.16 (0.84, 1.61)","0.37"
"24","","Standing alone","572","0.26","0.95","1.16 (0.85, 1.58)","0.37"
"25","","Walking alone","579","0.26","0.96","0.99 (0.83, 1.19)","0.94"
"26","","","","","","",""
"27","Ln IL-13 Year 1","Hands-and-knees crawling","571","1.14","2.33","0.9 (0.63, 1.29)","0.59"
"28","","Standing with assistance","568","1.14","2.33","0.54 (0.33, 0.88)","0.01"
"29","","Walking with assistance","567","1.14","2.33","1.01 (0.64, 1.59)","0.98"
"30","","Standing alone","569","1.14","2.34","0.96 (0.82, 1.12)","0.62"
"31","","Walking alone","576","1.14","2.34","0.95 (0.78, 1.16)","0.62"
"32","","","","","","",""
"33","Sum score of 13 cytokines Year 1","Hands-and-knees crawling","581","-0.64","0.69","1.04 (0.9, 1.21)","0.58"
"34","","Standing with assistance","571","-0.64","0.67","0.73 (0.57, 0.93)","0.01"
"35","","Walking with assistance","577","-0.64","0.69","1.14 (0.73, 1.8)","0.57"
"36","","Standing alone","579","-0.64","0.7","1.13 (0.94, 1.37)","0.2"
"37","","Walking alone","579","-0.64","0.7","1.14 (0.91, 1.44)","0.25"
