"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "," "
"1"," "," "," "," "," ","Adjusted"," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value"
"3","Ln IL-12 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","573","0.68","1.33","2.72","2.74","0.02 (-0.06, 0.1)","0.6"
"4","","CDI comprehension Z-score Year 1","487","0.71","1.33","-0.09","-0.05","0.04 (-0.18, 0.26)","0.74"
"5","","CDI expressive language Z-score Year 1","483","0.71","1.33","-0.16","-0.26","-0.1 (-0.36, 0.17)","0.48"
"6","","CDI comprehension Z-score Year 2","469","0.7","1.33","-0.33","-0.26","0.06 (-0.1, 0.22)","0.46"
"7","","CDI expressive language Z-score Year 2","471","0.71","1.33","0.05","0","-0.05 (-0.12, 0.03)","0.2"
"8","","EASQ communication Z-score Year 2","467","0.72","1.33","0.28","0.24","-0.04 (-0.11, 0.03)","0.28"
"9","","EASQ gross motor Z-score Year 2","523","0.7","1.32","0.04","0.16","0.13 (-0.13, 0.39)","0.35"
"10","","EASQ personal social Z-score Year 2","464","0.72","1.33","0.5","0.67","0.18 (-0.07, 0.43)","0.16"
"11","","EASQ combined Z-score Year 2","466","0.72","1.33","0.29","0.39","0.1 (-0.13, 0.33)","0.41"
"12","","","","","","","","",""
"13","Ln IFN-y Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","574","1.74","2.35","2.7","2.71","0.01 (-0.09, 0.1)","0.89"
"14","","CDI comprehension Z-score Year 1","488","1.74","2.35","-0.09","-0.03","0.06 (-0.04, 0.16)","0.25"
"15","","CDI expressive language Z-score Year 1","484","1.74","2.35","-0.14","-0.15","-0.01 (-0.14, 0.13)","0.91"
"16","","CDI comprehension Z-score Year 2","470","1.74","2.35","-0.24","-0.18","0.06 (-0.09, 0.2)","0.43"
"17","","CDI expressive language Z-score Year 2","472","1.75","2.35","0.03","0.02","0 (-0.12, 0.11)","0.94"
"18","","EASQ communication Z-score Year 2","468","1.76","2.35","0.29","0.18","-0.11 (-0.26, 0.03)","0.13"
"19","","EASQ gross motor Z-score Year 2","524","1.76","2.36","-0.03","0.08","0.11 (-0.11, 0.32)","0.33"
"20","","EASQ personal social Z-score Year 2","465","1.75","2.35","0.57","0.75","0.18 (-0.05, 0.4)","0.12"
"21","","EASQ combined Z-score Year 2","467","1.76","2.35","0.38","0.41","0.03 (-0.19, 0.24)","0.83"
"22","","","","","","","","",""
"23","Ln IL-4 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","573","3.55","4.32","2.71","2.68","-0.03 (-0.13, 0.08)","0.65"
"24","","CDI comprehension Z-score Year 1","487","3.58","4.33","-0.05","-0.07","-0.02 (-0.15, 0.11)","0.78"
"25","","CDI expressive language Z-score Year 1","483","3.58","4.33","-0.09","-0.17","-0.08 (-0.18, 0.02)","0.13"
"26","","CDI comprehension Z-score Year 2","469","3.58","4.34","-0.38","-0.11","0.27 (0.07, 0.47)","0.01"
"27","","CDI expressive language Z-score Year 2","471","3.58","4.35","0","0.15","0.15 (-0.02, 0.33)","0.08"
"28","","EASQ communication Z-score Year 2","467","3.58","4.35","0.23","0.33","0.1 (-0.07, 0.27)","0.24"
"29","","EASQ gross motor Z-score Year 2","523","3.57","4.33","0.01","0.23","0.22 (-0.02, 0.46)","0.07"
"30","","EASQ personal social Z-score Year 2","464","3.58","4.35","0.63","0.71","0.07 (-0.08, 0.23)","0.37"
"31","","EASQ combined Z-score Year 2","466","3.58","4.35","0.32","0.58","0.27 (0.04, 0.49)","0.02"
"32","","","","","","","","",""
"33","Ln IL-5 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","574","0.26","0.96","2.68","2.78","0.1 (-0.11, 0.31)","0.34"
"34","","CDI comprehension Z-score Year 1","488","0.26","0.98","-0.09","-0.07","0.02 (-0.08, 0.12)","0.73"
"35","","CDI expressive language Z-score Year 1","484","0.26","0.98","-0.16","-0.12","0.04 (-0.06, 0.14)","0.43"
"36","","CDI comprehension Z-score Year 2","470","0.26","0.96","-0.07","-0.13","-0.07 (-0.16, 0.02)","0.15"
"37","","CDI expressive language Z-score Year 2","472","0.26","0.97","0.12","0.04","-0.08 (-0.17, 0.01)","0.09"
"38","","EASQ communication Z-score Year 2","468","0.26","0.98","0.32","0.26","-0.06 (-0.14, 0.03)","0.22"
"39","","EASQ gross motor Z-score Year 2","524","0.27","0.96","0.14","0.07","-0.08 (-0.17, 0.02)","0.11"
"40","","EASQ personal social Z-score Year 2","465","0.26","0.97","0.73","0.64","-0.09 (-0.2, 0.02)","0.1"
"41","","EASQ combined Z-score Year 2","467","0.26","0.98","0.46","0.39","-0.07 (-0.25, 0.1)","0.43"
"42","","","","","","","","",""
"43","Ln IL-13 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","571","1.14","2.34","2.73","2.64","-0.09 (-0.18, 0.01)","0.07"
"44","","CDI comprehension Z-score Year 1","487","1.18","2.33","-0.08","-0.09","-0.01 (-0.1, 0.08)","0.84"
"45","","CDI expressive language Z-score Year 1","483","1.18","2.33","-0.17","-0.27","-0.11 (-0.26, 0.05)","0.18"
"46","","CDI comprehension Z-score Year 2","469","1.18","2.33","-0.15","-0.18","-0.04 (-0.12, 0.05)","0.41"
"47","","CDI expressive language Z-score Year 2","471","1.18","2.33","0.07","0.04","-0.03 (-0.11, 0.06)","0.55"
"48","","EASQ communication Z-score Year 2","467","1.19","2.33","0.31","0.26","-0.05 (-0.13, 0.04)","0.27"
"49","","EASQ gross motor Z-score Year 2","521","1.17","2.32","0.08","0.11","0.03 (-0.06, 0.12)","0.49"
"50","","EASQ personal social Z-score Year 2","464","1.19","2.33","0.65","0.67","0.02 (-0.08, 0.11)","0.72"
"51","","EASQ combined Z-score Year 2","466","1.19","2.33","0.42","0.42","0 (-0.09, 0.09)","0.97"
"52","","","","","","","","",""
"53","Sum score of 13 cytokines Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","574","-0.64","0.7","2.59","2.58","-0.01 (-0.28, 0.26)","0.96"
"54","","CDI comprehension Z-score Year 1","488","-0.63","0.69","-0.08","-0.02","0.06 (-0.07, 0.18)","0.36"
"55","","CDI expressive language Z-score Year 1","484","-0.63","0.68","-0.1","-0.2","-0.11 (-0.38, 0.17)","0.46"
"56","","CDI comprehension Z-score Year 2","470","-0.63","0.68","-0.12","-0.1","0.01 (-0.09, 0.12)","0.8"
"57","","CDI expressive language Z-score Year 2","472","-0.63","0.7","0.08","0.04","-0.04 (-0.15, 0.06)","0.45"
"58","","EASQ communication Z-score Year 2","468","-0.63","0.72","0.31","0.23","-0.08 (-0.18, 0.03)","0.15"
"59","","EASQ gross motor Z-score Year 2","524","-0.63","0.7","0.08","0.1","0.02 (-0.1, 0.13)","0.76"
"60","","EASQ personal social Z-score Year 2","465","-0.62","0.7","0.67","0.66","-0.01 (-0.13, 0.1)","0.85"
"61","","EASQ combined Z-score Year 2","467","-0.63","0.71","0.45","0.4","-0.05 (-0.16, 0.07)","0.42"
