"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "
"1"," "," "," "," "," ","Adjusted"," "
"2"," "," "," "," "," ","Hazard Ratio (95% CI)","P-value"
"3","Ln Pro-inflammatory cytokines/IL-10 Year 1","Hands-and-knees crawling","575","0.95","1.54","1.66 (1.2, 2.29)","0"
"4","","Standing with assistance","565","0.95","1.55","0.99 (0.87, 1.13)","0.93"
"5","","Walking with assistance","571","0.95","1.54","0.89 (0.73, 1.09)","0.27"
"6","","Standing alone","573","0.95","1.54","0.97 (0.84, 1.12)","0.74"
"7","","Walking alone","573","0.95","1.55","0.92 (0.72, 1.18)","0.53"
"8","","","","","","",""
"9","Ln IL-2/IL-10 Year 1","Hands-and-knees crawling","570","-3.21","-1.94","1.01 (0.89, 1.15)","0.86"
"10","","Standing with assistance","561","-3.2","-1.93","0.95 (0.77, 1.16)","0.6"
"11","","Walking with assistance","566","-3.2","-1.93","0.95 (0.59, 1.53)","0.85"
"12","","Standing alone","568","-3.22","-1.93","1 (0.87, 1.16)","0.97"
"13","","Walking alone","568","-3.23","-1.93","1.02 (0.85, 1.22)","0.85"
"14","","","","","","",""
"15","Ln GM-CSF/IL-10 Year 1","Hands-and-knees crawling","579","1.17","2.36","0.85 (0.74, 0.98)","0.03"
"16","","Standing with assistance","569","1.17","2.36","0.95 (0.78, 1.14)","0.57"
"17","","Walking with assistance","575","1.17","2.36","0.94 (0.77, 1.15)","0.55"
"18","","Standing alone","577","1.17","2.36","0.83 (0.65, 1.07)","0.15"
"19","","Walking alone","577","1.17","2.36","0.56 (0.34, 0.94)","0.03"
"20","","","","","","",""
"21","Ln Th1/IL-10 Year 1","Hands-and-knees crawling","578","0.85","1.34","1.04 (0.89, 1.22)","0.65"
"22","","Standing with assistance","568","0.85","1.35","1.02 (0.81, 1.29)","0.87"
"23","","Walking with assistance","574","0.85","1.34","0.95 (0.77, 1.16)","0.6"
"24","","Standing alone","576","0.85","1.34","0.95 (0.83, 1.09)","0.48"
"25","","Walking alone","576","0.85","1.34","0.87 (0.74, 1.03)","0.11"
"26","","","","","","",""
"27","Ln IL-12/IL-10 Year 1","Hands-and-knees crawling","578","-1.6","-1.07","1.01 (0.88, 1.15)","0.91"
"28","","Standing with assistance","568","-1.6","-1.07","0.94 (0.67, 1.33)","0.75"
"29","","Walking with assistance","574","-1.6","-1.07","1.01 (0.85, 1.2)","0.9"
"30","","Standing alone","576","-1.6","-1.07","0.96 (0.83, 1.13)","0.66"
"31","","Walking alone","576","-1.6","-1.07","0.85 (0.6, 1.2)","0.35"
"32","","","","","","",""
"33","Ln IFN-y/IL-10 Year 1","Hands-and-knees crawling","579","-0.56","0.02","1.09 (0.9, 1.31)","0.4"
"34","","Standing with assistance","569","-0.56","0.02","0.99 (0.86, 1.15)","0.95"
"35","","Walking with assistance","575","-0.56","0.02","0.68 (0.44, 1.07)","0.1"
"36","","Standing alone","577","-0.56","0.02","0.84 (0.54, 1.31)","0.46"
"37","","Walking alone","577","-0.56","0.02","0.92 (0.55, 1.54)","0.76"
"38","","","","","","",""
"39","Ln Th2/IL-10 Year 1","Hands-and-knees crawling","576","0.5","1.18","0.93 (0.79, 1.1)","0.43"
"40","","Standing with assistance","566","0.5","1.19","0.93 (0.79, 1.09)","0.35"
"41","","Walking with assistance","572","0.5","1.19","0.84 (0.67, 1.05)","0.12"
"42","","Standing alone","574","0.5","1.18","0.86 (0.73, 1)","0.05"
"43","","Walking alone","574","0.5","1.19","0.89 (0.69, 1.16)","0.4"
"44","","","","","","",""
"45","Ln IL-4/IL-10 Year 1","Hands-and-knees crawling","578","1.19","1.98","1.01 (0.83, 1.22)","0.96"
"46","","Standing with assistance","568","1.19","1.99","0.94 (0.77, 1.14)","0.54"
"47","","Walking with assistance","574","1.19","1.98","0.82 (0.63, 1.07)","0.14"
"48","","Standing alone","576","1.19","1.99","0.9 (0.76, 1.06)","0.21"
"49","","Walking alone","576","1.19","1.99","0.99 (0.76, 1.29)","0.97"
"50","","","","","","",""
"51","Ln IL-5/IL-10 Year 1","Hands-and-knees crawling","579","-2.1","-1.4","0.95 (0.81, 1.11)","0.5"
"52","","Standing with assistance","569","-2.09","-1.4","1.29 (0.78, 2.14)","0.33"
"53","","Walking with assistance","575","-2.09","-1.4","0.99 (0.83, 1.17)","0.89"
"54","","Standing alone","577","-2.1","-1.4","0.89 (0.77, 1.02)","0.09"
"55","","Walking alone","577","-2.1","-1.4","0.86 (0.71, 1.05)","0.15"
"56","","","","","","",""
"57","Ln IL-13/IL-10 Year 1","Hands-and-knees crawling","577","-1.16","-0.11","0.92 (0.66, 1.28)","0.64"
"58","","Standing with assistance","567","-1.16","-0.1","0.67 (0.47, 0.95)","0.03"
"59","","Walking with assistance","573","-1.16","-0.11","0.69 (0.51, 0.92)","0.01"
"60","","Standing alone","575","-1.16","-0.11","0.86 (0.74, 1)","0.04"
