"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "," "
"1"," "," "," "," "," ","Adjusted"," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value"
"3","Ln Pro-inflammatory cytokines/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","568","0.95","1.54","2.72","2.69","-0.02 (-0.1, 0.05)","0.57"
"4","","CDI comprehension Z-score Year 1","484","0.96","1.54","-0.06","-0.05","0.01 (-0.1, 0.11)","0.87"
"5","","CDI expressive language Z-score Year 1","480","0.96","1.54","-0.17","-0.19","-0.02 (-0.1, 0.06)","0.64"
"6","","CDI comprehension Z-score Year 2","466","0.97","1.54","-0.12","-0.07","0.06 (-0.04, 0.15)","0.28"
"7","","CDI expressive language Z-score Year 2","468","0.97","1.53","0.03","0.09","0.06 (-0.03, 0.15)","0.18"
"8","","EASQ communication Z-score Year 2","464","0.96","1.53","0.26","0.27","0 (-0.07, 0.08)","0.92"
"9","","EASQ gross motor Z-score Year 2","518","0.96","1.54","-0.05","0.09","0.14 (-0.12, 0.39)","0.31"
"10","","EASQ personal social Z-score Year 2","461","0.96","1.53","0.66","0.7","0.04 (-0.04, 0.12)","0.35"
"11","","EASQ combined Z-score Year 2","463","0.96","1.53","0.41","0.43","0.02 (-0.06, 0.1)","0.61"
"12","","","","","","","","",""
"13","Ln IL-2/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","564","-3.2","-1.93","2.71","2.7","-0.01 (-0.1, 0.08)","0.83"
"14","","CDI comprehension Z-score Year 1","480","-3.15","-1.92","-0.07","-0.1","-0.04 (-0.13, 0.05)","0.43"
"15","","CDI expressive language Z-score Year 1","476","-3.15","-1.92","-0.19","-0.22","-0.02 (-0.11, 0.06)","0.58"
"16","","CDI comprehension Z-score Year 2","462","-3.16","-1.91","-0.14","-0.13","0.01 (-0.07, 0.1)","0.76"
"17","","CDI expressive language Z-score Year 2","464","-3.15","-1.92","0.07","0.11","0.03 (-0.05, 0.11)","0.46"
"18","","EASQ communication Z-score Year 2","460","-3.17","-1.92","0.3","0.35","0.05 (-0.03, 0.13)","0.2"
"19","","EASQ gross motor Z-score Year 2","514","-3.23","-1.93","0","0.06","0.05 (-0.13, 0.24)","0.58"
"20","","EASQ personal social Z-score Year 2","457","-3.14","-1.92","0.58","0.7","0.12 (-0.06, 0.31)","0.2"
"21","","EASQ combined Z-score Year 2","459","-3.18","-1.92","0.38","0.5","0.12 (-0.08, 0.32)","0.25"
"22","","","","","","","","",""
"23","Ln GM-CSF/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","572","1.17","2.36","2.73","2.69","-0.05 (-0.15, 0.06)","0.37"
"24","","CDI comprehension Z-score Year 1","487","1.18","2.32","-0.1","-0.05","0.05 (-0.06, 0.15)","0.41"
"25","","CDI expressive language Z-score Year 1","483","1.18","2.32","-0.16","-0.1","0.06 (-0.04, 0.16)","0.25"
"26","","CDI comprehension Z-score Year 2","469","1.17","2.32","-0.17","-0.07","0.1 (-0.04, 0.23)","0.16"
"27","","CDI expressive language Z-score Year 2","471","1.16","2.32","0.04","0.14","0.11 (-0.02, 0.23)","0.1"
"28","","EASQ communication Z-score Year 2","467","1.16","2.32","0.27","0.31","0.03 (-0.06, 0.13)","0.49"
"29","","EASQ gross motor Z-score Year 2","522","1.14","2.32","0.11","0.05","-0.06 (-0.16, 0.05)","0.28"
"30","","EASQ personal social Z-score Year 2","464","1.17","2.32","0.68","0.7","0.03 (-0.1, 0.15)","0.69"
"31","","EASQ combined Z-score Year 2","466","1.16","2.32","0.43","0.41","-0.01 (-0.12, 0.09)","0.79"
"32","","","","","","","","",""
"33","Ln Th1/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","571","0.85","1.34","2.72","2.7","-0.02 (-0.1, 0.05)","0.55"
"34","","CDI comprehension Z-score Year 1","486","0.86","1.35","-0.07","-0.09","-0.02 (-0.11, 0.07)","0.71"
"35","","CDI expressive language Z-score Year 1","482","0.86","1.34","-0.17","-0.17","0 (-0.11, 0.12)","0.96"
"36","","CDI comprehension Z-score Year 2","468","0.86","1.34","-0.15","-0.12","0.03 (-0.07, 0.14)","0.55"
"37","","CDI expressive language Z-score Year 2","470","0.86","1.34","0.04","0.09","0.05 (-0.06, 0.16)","0.41"
"38","","EASQ communication Z-score Year 2","466","0.87","1.34","0.1","0.19","0.08 (-0.16, 0.32)","0.51"
"39","","EASQ gross motor Z-score Year 2","521","0.86","1.34","0.05","0.1","0.04 (-0.03, 0.12)","0.28"
"40","","EASQ personal social Z-score Year 2","463","0.86","1.34","0.68","0.72","0.04 (-0.04, 0.12)","0.36"
"41","","EASQ combined Z-score Year 2","465","0.87","1.34","0.42","0.44","0.02 (-0.06, 0.1)","0.64"
"42","","","","","","","","",""
"43","Ln IL-12/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","571","-1.6","-1.07","2.71","2.71","0 (-0.07, 0.07)","0.94"
"44","","CDI comprehension Z-score Year 1","486","-1.58","-1.07","-0.02","-0.12","-0.1 (-0.35, 0.14)","0.41"
"45","","CDI expressive language Z-score Year 1","482","-1.58","-1.07","-0.15","-0.2","-0.05 (-0.12, 0.02)","0.2"
"46","","CDI comprehension Z-score Year 2","468","-1.59","-1.07","-0.23","-0.3","-0.07 (-0.29, 0.14)","0.5"
"47","","CDI expressive language Z-score Year 2","470","-1.59","-1.07","0.07","-0.12","-0.19 (-0.44, 0.07)","0.15"
"48","","EASQ communication Z-score Year 2","466","-1.58","-1.07","0.18","0.1","-0.08 (-0.32, 0.17)","0.55"
"49","","EASQ gross motor Z-score Year 2","521","-1.59","-1.07","0.06","0.1","0.04 (-0.05, 0.12)","0.42"
"50","","EASQ personal social Z-score Year 2","463","-1.58","-1.07","0.62","0.68","0.06 (-0.1, 0.22)","0.48"
"51","","EASQ combined Z-score Year 2","465","-1.58","-1.07","0.37","0.42","0.05 (-0.09, 0.18)","0.5"
"52","","","","","","","","",""
"53","Ln IFN-y/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","572","-0.56","0.02","2.83","2.75","-0.08 (-0.34, 0.17)","0.52"
"54","","CDI comprehension Z-score Year 1","487","-0.54","0.02","-0.08","0.05","0.13 (-0.12, 0.39)","0.31"
"55","","CDI expressive language Z-score Year 1","483","-0.54","0.01","-0.03","-0.09","-0.07 (-0.33, 0.19)","0.61"
"56","","CDI comprehension Z-score Year 2","469","-0.54","0.01","-0.18","-0.07","0.11 (-0.02, 0.25)","0.11"
"57","","CDI expressive language Z-score Year 2","471","-0.54","0","0.1","0.18","0.07 (-0.15, 0.29)","0.52"
"58","","EASQ communication Z-score Year 2","467","-0.53","0","0.3","0.28","-0.02 (-0.09, 0.06)","0.7"
"59","","EASQ gross motor Z-score Year 2","522","-0.54","0.01","0.05","0.09","0.04 (-0.04, 0.12)","0.31"
"60","","EASQ personal social Z-score Year 2","464","-0.54","0.01","0.65","0.76","0.11 (-0.01, 0.24)","0.08"
"61","","EASQ combined Z-score Year 2","466","-0.53","0","0.42","0.43","0.01 (-0.07, 0.09)","0.79"
"62","","","","","","","","",""
"63","Ln Th2/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","569","0.5","1.19","2.79","2.7","-0.09 (-0.18, 0)","0.06"
"64","","CDI comprehension Z-score Year 1","485","0.5","1.21","-0.01","-0.04","-0.04 (-0.17, 0.09)","0.56"
"65","","CDI expressive language Z-score Year 1","481","0.5","1.21","-0.15","-0.09","0.05 (-0.1, 0.21)","0.52"
"66","","CDI comprehension Z-score Year 2","467","0.51","1.21","-0.1","-0.08","0.02 (-0.09, 0.14)","0.71"
"67","","CDI expressive language Z-score Year 2","469","0.5","1.21","0.04","0.06","0.03 (-0.06, 0.12)","0.59"
"68","","EASQ communication Z-score Year 2","465","0.51","1.21","0.28","0.29","0.01 (-0.07, 0.1)","0.79"
"69","","EASQ gross motor Z-score Year 2","519","0.5","1.19","0.18","0.09","-0.09 (-0.28, 0.1)","0.38"
"70","","EASQ personal social Z-score Year 2","462","0.52","1.2","0.66","0.71","0.05 (-0.13, 0.23)","0.63"
"71","","EASQ combined Z-score Year 2","464","0.51","1.21","0.43","0.45","0.02 (-0.13, 0.17)","0.82"
"72","","","","","","","","",""
