"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "," "
"1"," "," "," "," "," ","Adjusted"," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value"
"3","Ln CRP Year 2","CDI comprehension Z-score Year 2","1234","-1.14","0.6","-0.03","-0.06","-0.03 (-0.09, 0.03)","0.36"
"4","","CDI expressive language Z-score Year 2","1250","-1.14","0.62","0.05","0.01","-0.03 (-0.1, 0.04)","0.37"
"5","","EASQ communication Z-score Year 2","1239","-1.16","0.59","0.15","0.14","-0.01 (-0.08, 0.05)","0.67"
"6","","EASQ gross motor Z-score Year 2","1216","-1.15","0.59","0.33","0.32","-0.01 (-0.08, 0.06)","0.82"
"7","","EASQ personal social Z-score Year 2","1233","-1.14","0.6","0.01","0","-0.02 (-0.09, 0.06)","0.7"
"8","","EASQ combined Z-score Year 2","1231","-1.14","0.59","0.16","0.13","-0.03 (-0.1, 0.04)","0.38"
"9","","","","","","","","",""
"10","Ln AGP Year 2","CDI comprehension Z-score Year 2","742","-0.54","0.06","0.39","0.22","-0.17 (-0.39, 0.05)","0.12"
"11","","CDI expressive language Z-score Year 2","753","-0.54","0.06","0.22","-0.12","-0.34 (-0.57, -0.1)","0"
"12","","EASQ communication Z-score Year 2","745","-0.54","0.05","0.26","0.03","-0.23 (-0.44, -0.03)","0.02"
"13","","EASQ gross motor Z-score Year 2","732","-0.54","0.05","0.05","0.06","0.01 (-0.07, 0.1)","0.78"
"14","","EASQ personal social Z-score Year 2","742","-0.54","0.06","0.17","0.18","0.01 (-0.24, 0.26)","0.94"
"15","","EASQ combined Z-score Year 2","741","-0.54","0.05","0.28","0.13","-0.15 (-0.37, 0.07)","0.19"
