"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," ","Adjusted"," "," "
"2"," "," "," "," "," ","Hazard Ratio (95% CI)","P-value","FDR adjusted P-value","Hazard Ratio (95% CI)","P-value","FDR adjusted P-value"
"3","Ln CRP Year 1","Hands-and-knees crawling","540","-1.07","1.12","1 (0.87, 1.16)","0.96","0.99","1.03 (0.88, 1.21)","0.7","1"
"4","","Standing with assistance","539","-1.07","1.12","0.86 (0.74, 1)","0.05","0.34","0.82 (0.64, 1.04)","0.1","0.67"
"5","","Walking with assistance","538","-1.07","1.12","0.9 (0.74, 1.08)","0.26","0.79","0.95 (0.78, 1.15)","0.59","0.99"
"6","","Standing alone","538","-1.06","1.13","0.9 (0.75, 1.09)","0.28","0.79","0.65 (0.44, 0.98)","0.04","0.52"
"7","","Walking alone","538","-1.06","1.14","0.89 (0.66, 1.19)","0.43","0.92","0.94 (0.71, 1.23)","0.66","1"
"8","","","","","","","","","","",""
"9","Ln AGP Year 1","Hands-and-knees crawling","528","-0.29","0.33","1.08 (0.83, 1.41)","0.56","0.95","1.05 (0.89, 1.24)","0.57","0.99"
"10","","Standing with assistance","524","-0.28","0.33","1.07 (0.79, 1.43)","0.68","0.98","0.84 (0.64, 1.1)","0.2","0.84"
"11","","Walking with assistance","524","-0.29","0.33","1.33 (1, 1.76)","0.05","0.34","1.13 (0.78, 1.66)","0.52","0.99"
"12","","Standing alone","526","-0.29","0.33","1.67 (1.06, 2.62)","0.03","0.34","1.6 (0.93, 2.75)","0.09","0.67"
"13","","Walking alone","525","-0.29","0.33","1.57 (0.99, 2.51)","0.06","0.36","1.1 (0.83, 1.44)","0.52","0.99"
