"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," ","Adjusted"," "," "
"2"," "," "," "," "," ","Hazard Ratio (95% CI)","P-value","FDR adjusted P-value","Hazard Ratio (95% CI)","P-value","FDR adjusted P-value"
"3","","","","","","","","","","",""
"4","Sum score of 13 cytokines Year 1","Hands-and-knees crawling","592","1.73","2.35","1.03 (0.91, 1.15)","0.69","0.98","1.05 (0.93, 1.2)","0.42","0.91"
"5","","Standing with assistance","589","1.74","2.35","1.01 (0.9, 1.14)","0.9","0.99","0.82 (0.67, 1)","0.05","0.51"
"6","","Walking with assistance","588","1.73","2.35","0.89 (0.65, 1.2)","0.45","0.89","0.94 (0.81, 1.09)","0.44","0.91"
"7","","Standing alone","590","1.74","2.35","1.21 (1.05, 1.4)","0.01","0.21","1.17 (0.98, 1.39)","0.08","0.53"
"8","","Walking alone","590","1.74","2.35","1.19 (1, 1.43)","0.05","0.31","1.16 (0.95, 1.43)","0.15","0.73"
"9","","","","","","","","","","",""
"10","","","","","","","","","","",""
"11","","","","","","","","","","",""
"12","","","","","","","","","","",""
"13",NA,"Hands-and-knees crawling","592","-0.64","0.69","1.04 (0.91, 1.19)","0.6","0.93","1.04 (0.9, 1.21)","0.58","0.91"
"14","","Standing with assistance","589","-0.63","0.68","1.03 (0.9, 1.18)","0.71","0.98","0.73 (0.57, 0.93)","0.01","0.51"
"15","","Walking with assistance","588","-0.64","0.69","1.03 (0.89, 1.19)","0.72","0.98","1.14 (0.73, 1.8)","0.57","0.91"
"16","","Standing alone","590","-0.63","0.69","1.23 (1.05, 1.45)","0.01","0.24","1.13 (0.94, 1.37)","0.2","0.74"
"17","","Walking alone","590","-0.63","0.69","1.24 (1.01, 1.51)","0.04","0.31","1.14 (0.91, 1.44)","0.25","0.84"
