"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," ","Adjusted"," "," "
"2"," "," "," "," "," ","Hazard Ratio (95% CI)","P-value","FDR adjusted P-value","Hazard Ratio (95% CI)","P-value","FDR adjusted P-value"
"3","Ln Pro-inflammatory cytokines/IL-10 Year 1","Hands-and-knees crawling","586","0.95","1.54","1.61 (1.2, 2.17)","0","0.17","1.71 (1.25, 2.35)","0","0.12"
"4","","Standing with assistance","583","0.95","1.54","0.96 (0.87, 1.06)","0.44","0.96","1.01 (0.87, 1.16)","0.92","1"
"5","","Walking with assistance","582","0.95","1.54","0.96 (0.87, 1.06)","0.41","0.96","0.85 (0.64, 1.14)","0.29","0.87"
"6","","Standing alone","584","0.95","1.54","0.98 (0.84, 1.14)","0.82","0.98","0.97 (0.84, 1.11)","0.65","0.93"
"7","","Walking alone","584","0.95","1.54","0.99 (0.75, 1.31)","0.95","0.99","0.88 (0.7, 1.1)","0.27","0.85"
"8","","","","","","","","","","",""
"9","Ln IL-2/IL-10 Year 1","Hands-and-knees crawling","581","-3.23","-1.94","0.93 (0.68, 1.27)","0.64","0.98","1.02 (0.9, 1.15)","0.8","1"
"10","","Standing with assistance","579","-3.23","-1.94","0.81 (0.56, 1.17)","0.26","0.82","0.95 (0.69, 1.31)","0.77","1"
"11","","Walking with assistance","577","-3.23","-1.94","0.96 (0.84, 1.1)","0.56","0.97","0.98 (0.61, 1.59)","0.95","1"
"12","","Standing alone","579","-3.23","-1.94","0.96 (0.85, 1.1)","0.59","0.97","0.99 (0.85, 1.14)","0.87","1"
"13","","Walking alone","579","-3.24","-1.94","0.97 (0.83, 1.14)","0.75","0.98","0.97 (0.81, 1.15)","0.72","0.97"
"14","","","","","","","","","","",""
"15","Ln GM-CSF/IL-10 Year 1","Hands-and-knees crawling","590","1.17","2.36","0.89 (0.79, 1.01)","0.08","0.37","0.85 (0.74, 0.98)","0.02","0.51"
"16","","Standing with assistance","587","1.17","2.36","1.08 (0.93, 1.25)","0.33","0.91","0.94 (0.75, 1.17)","0.59","0.91"
"17","","Walking with assistance","586","1.17","2.36","1.31 (0.96, 1.79)","0.08","0.37","0.93 (0.76, 1.13)","0.46","0.91"
"18","","Standing alone","588","1.17","2.36","1.09 (0.94, 1.27)","0.25","0.82","0.86 (0.68, 1.08)","0.2","0.74"
"19","","Walking alone","588","1.17","2.36","1.05 (0.87, 1.27)","0.6","0.97","0.64 (0.37, 1.12)","0.12","0.7"
"20","","","","","","","","","","",""
"21","Ln Th1/IL-10 Year 1","Hands-and-knees crawling","589","0.84","1.34","0.99 (0.89, 1.11)","0.91","0.98","1.3 (1, 1.68)","0.05","0.51"
"22","","Standing with assistance","586","0.85","1.34","1 (0.91, 1.1)","0.99","0.99","1.04 (0.84, 1.3)","0.71","0.97"
"23","","Walking with assistance","585","0.84","1.34","1.02 (0.92, 1.12)","0.72","0.98","0.95 (0.75, 1.21)","0.71","0.97"
"24","","Standing alone","587","0.84","1.34","0.99 (0.88, 1.11)","0.85","0.98","0.96 (0.85, 1.1)","0.6","0.92"
"25","","Walking alone","587","0.84","1.34","0.95 (0.82, 1.1)","0.48","0.96","0.85 (0.72, 1)","0.05","0.51"
"26","","","","","","","","","","",""
"27","Ln Th2/IL-10 Year 1","Hands-and-knees crawling","587","0.5","1.17","0.95 (0.83, 1.09)","0.5","0.96","0.95 (0.81, 1.12)","0.54","0.91"
"28","","Standing with assistance","584","0.5","1.17","0.97 (0.87, 1.09)","0.65","0.98","0.96 (0.81, 1.15)","0.68","0.96"
"29","","Walking with assistance","583","0.5","1.17","0.9 (0.79, 1.03)","0.13","0.57","0.86 (0.7, 1.07)","0.17","0.74"
"30","","Standing alone","585","0.5","1.17","0.87 (0.76, 1)","0.05","0.29","0.85 (0.73, 0.99)","0.04","0.51"
"31","","Walking alone","585","0.5","1.17","0.8 (0.51, 1.27)","0.36","0.94","0.84 (0.65, 1.09)","0.2","0.74"
"32","","","","","","","","","","",""
"33","Ln Th17/IL-10 Year 1","Hands-and-knees crawling","581","0.34","1.07","1.05 (0.9, 1.22)","0.56","0.97","1.05 (0.89, 1.25)","0.58","0.91"
"34","","Standing with assistance","578","0.34","1.07","1.21 (0.87, 1.68)","0.27","0.82","1.49 (0.87, 2.58)","0.15","0.73"
"35","","Walking with assistance","577","0.34","1.07","0.85 (0.6, 1.19)","0.35","0.94","0.98 (0.77, 1.24)","0.88","1"
"36","","Standing alone","579","0.34","1.06","0.93 (0.77, 1.12)","0.46","0.96","0.9 (0.72, 1.14)","0.4","0.91"
"37","","Walking alone","579","0.34","1.06","0.92 (0.74, 1.15)","0.49","0.96","0.9 (0.74, 1.1)","0.3","0.87"
"38","","","","","","","","","","",""
"39","Ln Th1/Th2 Year 1","Hands-and-knees crawling","587","0.06","0.5","1.11 (1, 1.24)","0.05","0.29","1.15 (1.02, 1.29)","0.02","0.51"
"40","","Standing with assistance","584","0.06","0.5","1.03 (0.93, 1.14)","0.56","0.97","1.1 (0.93, 1.31)","0.26","0.85"
"41","","Walking with assistance","583","0.06","0.5","1.14 (1.01, 1.28)","0.04","0.29","1.11 (0.93, 1.33)","0.23","0.82"
"42","","Standing alone","585","0.06","0.5","1.2 (1.05, 1.38)","0.01","0.2","1.19 (1.03, 1.39)","0.02","0.51"
"43","","Walking alone","585","0.05","0.5","1.02 (0.81, 1.3)","0.85","0.98","1.15 (0.7, 1.91)","0.59","0.91"
"44","","","","","","","","","","",""
"45","Ln Th1/Th17 Year 1","Hands-and-knees crawling","582","0.17","0.69","0.94 (0.82, 1.08)","0.38","0.96","0.97 (0.85, 1.12)","0.72","0.97"
"46","","Standing with assistance","579","0.17","0.69","0.89 (0.76, 1.05)","0.16","0.66","0.99 (0.84, 1.16)","0.87","1"
"47","","Walking with assistance","578","0.17","0.69","1.01 (0.9, 1.12)","0.9","0.98","0.92 (0.81, 1.05)","0.24","0.82"
"48","","Standing alone","580","0.17","0.69","1.02 (0.86, 1.21)","0.83","0.98","1 (0.85, 1.18)","0.99","1"
"49","","Walking alone","580","0.17","0.69","0.97 (0.79, 1.21)","0.82","0.98","0.94 (0.78, 1.14)","0.54","0.91"
