"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," "," ","Adjusted"," "," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value"
"3","Ln Pro-inflammatory cytokines/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","579","0.95","1.54","2.52","2.46","-0.06 (-0.16, 0.04)","0.25","0.78","2.8","2.78","-0.02 (-0.1, 0.06)","0.62","0.97"
"4","","CDI comprehension Z-score Year 1","583","0.95","1.54","0.37","0.36","-0.01 (-0.1, 0.08)","0.89","1","0.3","0.28","-0.03 (-0.11, 0.06)","0.55","0.96"
"5","","CDI expressive language Z-score Year 1","579","0.95","1.54","0.23","0.23","0 (-0.07, 0.08)","0.97","1","0.33","0.32","-0.01 (-0.08, 0.06)","0.82","1"
"6","","CDI comprehension Z-score Year 2","536","0.96","1.55","-0.07","-0.06","0.01 (-0.07, 0.1)","0.77","0.98","-0.03","0.02","0.05 (-0.05, 0.14)","0.33","0.79"
"7","","CDI expressive language Z-score Year 2","537","0.96","1.54","0.05","0.09","0.03 (-0.04, 0.11)","0.37","0.74","-0.05","0.01","0.07 (-0.03, 0.16)","0.17","0.79"
"8","","EASQ communication Z-score Year 2","531","0.95","1.53","0.07","0.07","0 (0, 0)","1","1","0.24","0.24","0.01 (-0.07, 0.08)","0.89","0.94"
"9","","EASQ gross motor Z-score Year 2","529","0.95","1.54","-0.05","0.15","0.2 (-0.06, 0.46)","0.12","0.74","-0.05","0.09","0.14 (-0.12, 0.39)","0.31","0.79"
"10","","EASQ personal social Z-score Year 2","532","0.95","1.53","0.02","0.05","0.04 (-0.05, 0.12)","0.41","0.74","0.42","0.46","0.04 (-0.04, 0.12)","0.33","0.79"
"11","","EASQ combined Z-score Year 2","531","0.95","1.54","0.02","0.04","0.02 (-0.07, 0.1)","0.69","0.93","0.39","0.41","0.02 (-0.06, 0.1)","0.61","0.84"
"12","","","","","","","","","","","","","","",""
"13","Ln IL-2/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","575","-3.23","-1.94","2.52","2.47","-0.05 (-0.17, 0.07)","0.43","0.92","2.83","2.83","0.01 (-0.31, 0.32)","0.97","1"
"14","","CDI comprehension Z-score Year 1","578","-3.25","-1.94","0.39","0.34","-0.05 (-0.14, 0.04)","0.28","0.78","0.37","0.31","-0.07 (-0.15, 0.02)","0.13","0.71"
"15","","CDI expressive language Z-score Year 1","574","-3.25","-1.94","0.26","0.24","-0.01 (-0.1, 0.07)","0.76","1","0.38","0.34","-0.05 (-0.13, 0.04)","0.3","0.89"
"16","","CDI comprehension Z-score Year 2","532","-3.25","-1.94","-0.05","-0.08","-0.03 (-0.12, 0.06)","0.52","0.82","-0.01","0","0.01 (-0.07, 0.09)","0.84","0.92"
"17","","CDI expressive language Z-score Year 2","533","-3.24","-1.93","0.08","0.08","0 (-0.09, 0.09)","0.96","1","-0.03","0","0.03 (-0.05, 0.12)","0.41","0.82"
"18","","EASQ communication Z-score Year 2","527","-3.23","-1.93","0.05","0.09","0.03 (-0.06, 0.13)","0.51","0.81","0.26","0.31","0.05 (-0.03, 0.13)","0.21","0.79"
"19","","EASQ gross motor Z-score Year 2","525","-3.25","-1.94","0.04","0.1","0.07 (-0.12, 0.25)","0.49","0.81","0","0.06","0.05 (-0.13, 0.24)","0.59","0.82"
