"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," "," ","Adjusted"," "," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value"
"3","Ln CRP Year 2","CDI comprehension Z-score Year 2","1311","-1.16","0.66","0.07","0.02","-0.05 (-0.12, 0.02)","0.16","0.8","-0.05","-0.07","-0.03 (-0.09, 0.04)","0.42","0.99"
"4","","CDI expressive language Z-score Year 2","1317","-1.14","0.66","0.12","0.07","-0.05 (-0.12, 0.03)","0.22","0.8","-0.02","-0.05","-0.03 (-0.1, 0.04)","0.38","0.99"
"5","","EASQ communication Z-score Year 2","1301","-1.17","0.64","0.13","0.09","-0.05 (-0.12, 0.02)","0.19","0.8","0.01","0.01","-0.01 (-0.07, 0.06)","0.88","0.99"
"6","","EASQ gross motor Z-score Year 2","1293","-1.17","0.64","0.17","0.12","-0.05 (-0.12, 0.02)","0.18","0.8","0.21","0.21","0 (-0.07, 0.07)","0.96","0.99"
"7","","EASQ personal social Z-score Year 2","1301","-1.14","0.64","0.23","0.16","-0.07 (-0.15, 0.01)","0.08","0.69","0","-0.01","-0.02 (-0.09, 0.06)","0.68","0.99"
"8","","EASQ combined Z-score Year 2","1295","-1.17","0.64","0.22","0.14","-0.08 (-0.15, -0.01)","0.03","0.5","0.02","-0.01","-0.03 (-0.1, 0.04)","0.42","0.99"
"9","","","","","","","","","","","","","","",""
"10","Ln AGP Year 2","CDI comprehension Z-score Year 2","791","-0.54","0.06","0.05","-0.12","-0.17 (-0.4, 0.07)","0.16","0.8","0.37","0.17","-0.2 (-0.41, 0.02)","0.08","0.99"
"11","","CDI expressive language Z-score Year 2","795","-0.54","0.06","0.07","-0.24","-0.31 (-0.55, -0.06)","0.01","0.49","0.01","-0.33","-0.34 (-0.57, -0.11)","0","0.49"
"12","","EASQ communication Z-score Year 2","784","-0.54","0.06","0.14","0.02","-0.11 (-0.33, 0.1)","0.29","0.8","0.2","-0.04","-0.24 (-0.44, -0.04)","0.02","0.49"
"13","","EASQ gross motor Z-score Year 2","780","-0.54","0.06","0.18","0.14","-0.04 (-0.13, 0.05)","0.36","0.8","0.17","0.17","0.01 (-0.08, 0.09)","0.91","0.99"
"14","","EASQ personal social Z-score Year 2","785","-0.54","0.06","0.24","0.29","0.05 (-0.11, 0.22)","0.54","0.8","0.32","0.33","0.01 (-0.25, 0.26)","0.97","0.99"
"15","","EASQ combined Z-score Year 2","780","-0.54","0.06","0.21","0.13","-0.09 (-0.31, 0.14)","0.46","0.8","0.17","0","-0.17 (-0.39, 0.06)","0.14","0.99"
