"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," "," ","Adjusted"," "," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value"
"3","","","","","","","","","","","","","","",""
"4","Ln IFN-y Year 2","CDI comprehension Z-score Year 2","651","1.64","2.32","0.13","-0.13","-0.26 (-0.47, -0.06)","0.01","0.28","0.19","0.18","-0.01 (-0.09, 0.07)","0.85","1"
"5","","CDI expressive language Z-score Year 2","653","1.64","2.32","0.11","0.12","0 (-0.08, 0.09)","0.92","1","0.39","0.41","0.01 (-0.07, 0.09)","0.77","1"
"6","","EASQ communication Z-score Year 2","644","1.64","2.33","0.19","0.01","-0.18 (-0.37, 0)","0.05","0.56","0.47","0.45","-0.02 (-0.11, 0.07)","0.68","1"
"7","","EASQ gross motor Z-score Year 2","641","1.64","2.33","0.15","0.09","-0.05 (-0.14, 0.03)","0.21","0.67","0.06","0.02","-0.04 (-0.12, 0.04)","0.36","1"
"8","","EASQ personal social Z-score Year 2","645","1.64","2.32","0.27","0.01","-0.26 (-0.48, -0.05)","0.02","0.28","0.57","0.51","-0.06 (-0.15, 0.02)","0.16","1"
"9","","EASQ combined Z-score Year 2","643","1.64","2.33","0.25","-0.01","-0.26 (-0.46, -0.05)","0.01","0.28","0.48","0.44","-0.04 (-0.12, 0.04)","0.34","1"
"10","","","","","","","","","","","","","","",""
"11","","","","","","","","","","","","","","",""
"12","","","","","","","","","","","","","","",""
"13","","","","","","","","","","","","","","",""
"14","Sum score of 13 cytokines Year 2","CDI comprehension Z-score Year 2","651","-0.63","0.69","0.05","-0.02","-0.07 (-0.17, 0.03)","0.18","0.67","0.2","0.16","-0.04 (-0.13, 0.06)","0.42","1"
"15","","CDI expressive language Z-score Year 2","653","-0.63","0.69","0.15","0.03","-0.12 (-0.37, 0.13)","0.35","0.69","0.4","0.38","-0.02 (-0.12, 0.07)","0.63","1"
"16","","EASQ communication Z-score Year 2","644","-0.63","0.69","0.13","0.08","-0.06 (-0.29, 0.18)","0.65","0.8","0.43","0.41","-0.02 (-0.24, 0.19)","0.84","1"
"17","","EASQ gross motor Z-score Year 2","641","-0.63","0.69","0.17","0.08","-0.09 (-0.35, 0.17)","0.5","0.73","0.08","0.06","-0.03 (-0.28, 0.23)","0.84","1"
"18","","EASQ personal social Z-score Year 2","645","-0.63","0.69","0.17","0.12","-0.05 (-0.18, 0.07)","0.4","0.73","0.54","0.48","-0.06 (-0.18, 0.05)","0.27","1"
"19","","EASQ combined Z-score Year 2","643","-0.63","0.69","0.14","0.05","-0.09 (-0.36, 0.17)","0.5","0.73","0.38","0.35","-0.03 (-0.28, 0.22)","0.84","1"
